,count_range,gene_name,edge_density,bin
0,"(1, 80)",AAED1,1,0
1,"(1, 80)",AC002472.13,1,0
2,"(1, 80)",AC004017.1,1,0
3,"(1, 80)",AC012313.1,1,0
4,"(1, 80)",AC074389.6,1,0
5,"(1, 80)",AC096677.1,1,0
6,"(1, 80)",AC114772.1,1,0
7,"(1, 80)",AC142381.1,1,0
8,"(1, 80)",ACPL2,1,0
9,"(1, 80)",ACPT,1,0
10,"(1, 80)",ACYP1,1,0
11,"(1, 80)",ADAM28,1,0
12,"(1, 80)",ADAMTS13,1,0
13,"(1, 80)",ADAMTS15,1,0
14,"(1, 80)",ADAMTS17,1,0
15,"(1, 80)",ADAMTS6,1,0
16,"(1, 80)",ADAMTS9,1,0
17,"(1, 80)",ADAMTSL2,1,0
18,"(1, 80)",ADTRP,1,0
19,"(1, 80)",AIM1L,1,0
20,"(1, 80)",AL035252.1,1,0
21,"(1, 80)",AL049836.1,1,0
22,"(1, 80)",AL117190.3,1,0
23,"(1, 80)",AL161784.1,1,0
24,"(1, 80)",AL353791.1,1,0
25,"(1, 80)",ALKBH6,1,0
26,"(1, 80)",ALPK2,1,0
27,"(1, 80)",AMICA1,1,0
28,"(1, 80)",ANGPTL5,1,0
29,"(1, 80)",ANGPTL6,1,0
30,"(1, 80)",ANKAR,1,0
31,"(1, 80)",ANKRD34A,1,0
32,"(1, 80)",ANO2,1,0
33,"(1, 80)",ANO9,1,0
34,"(1, 80)",ANXA2R,1,0
35,"(1, 80)",ANXA9,1,0
36,"(1, 80)",AOC2,1,0
37,"(1, 80)",APLNR,1,0
38,"(1, 80)",APOBEC4,1,0
39,"(1, 80)",AQP11,1,0
40,"(1, 80)",ARHGAP22,1,0
41,"(1, 80)",ARL6IP6,1,0
42,"(1, 80)",ARMC10,1,0
43,"(1, 80)",ARMCX2,1,0
44,"(1, 80)",ART1,1,0
45,"(1, 80)",ART4,1,0
46,"(1, 80)",ASAH2,1,0
47,"(1, 80)",ASAH2B,1,0
48,"(1, 80)",ASAH2C,1,0
49,"(1, 80)",ASB16-AS1,1,0
50,"(1, 80)",ASIC5,1,0
51,"(1, 80)",ASTN1,1,0
52,"(1, 80)",ATAT1,1,0
53,"(1, 80)",ATXN7L3B,1,0
